client_id,default
31760,0.886084476739856
25416,0.46545722620790825
94943,0.5087701436676646
65355,0.4042425015930751
97083,0.5048087981767113
37768,0.8543445428029499
75340,0.3002081403920419
103471,0.15387727804611093
77928,0.4015790339476108
86923,0.0714814161799976
72160,0.8771148817522847
54175,0.4154938622072572
84828,0.19004315233800273
44530,0.4460388389181783
16459,0.26371072517926775
97057,0.561254511397252
64859,0.9154381857741425
42994,0.15307382111921997
92987,0.34433930833194215
1459,0.1038576722297787
11754,0.8359484274227877
49401,0.7942046191216517
15645,0.12932601349577155
47810,0.6935228467190796
2429,0.22182734992154365
82611,0.07187290361041485
54737,0.31401356359761934
45922,0.5027331948305809
40711,0.7609420308874515
67843,0.06685408993412088
51569,0.1064933457880636
89784,0.2415754782676916
43468,0.705441094471334
23208,0.4693462647848227
8939,0.2606249307668701
67046,0.6727019909186239
61021,0.25458861077798806
93820,0.1711029442507919
78287,0.4369049113230866
78797,0.26365471107684885
44824,0.371576835758988
36066,0.5746585433580962
44921,0.2985413644693923
18401,0.46458093393579303
7721,0.12800154349172665
56456,0.6482136650622965
27306,0.34033079028106017
374,0.7885234646982756
6265,0.466777594661745
32609,0.7130069920518124
101606,0.03297249355581098
13248,0.07557636651240565
23748,0.6377925741499735
7111,0.2867728420753185
86280,0.63383603972723
39576,0.3025741314360395
42453,0.32637195595403806
21176,0.5331543809830116
96687,0.27311491619108774
81855,0.1905601164862891
44431,0.4215705492275331
75158,0.40928127194726854
103854,0.282797245787268
18143,0.4473569981847511
91032,0.048820230333147745
92400,0.2562097818884051
32674,0.7175746281567726
76579,0.7726374901470274
93262,0.7204665274290196
42289,0.28075855817040885
52280,0.3153121735080003
7953,0.33557685011671035
45782,0.45027338267663836
65654,0.6667497738326448
58224,0.8921098715629032
83932,0.2343597291563003
71920,0.08530282579790761
85902,0.22573911147706993
22309,0.627188426925826
98678,0.18407133649917184
89637,0.19740758154251586
31394,0.06325956689182471
86981,0.6045209659549745
109778,0.4156186244430177
105951,0.29634369203620936
92381,0.2937985909190599
77422,0.9363476260142269
47826,0.8019243096439175
3278,0.32654377996483663
73914,0.4849580862076807
20005,0.9050291184369554
48012,0.5223839358075694
25536,0.8123273131343333
80415,0.15448936664571772
94572,0.734052090211318
88026,0.34358704459568723
34096,0.13086098316753436
87624,0.09043655843656309
71960,0.03903272201103093
29280,0.1336160725671697
36796,0.6050745445117819
30054,0.18291839602439477
37393,0.20425095330305643
13258,0.6150956166134222
47282,0.9101672443258633
84326,0.40371121164539686
11690,0.509963439309654
29557,0.6227234949513808
96216,0.09556627408860986
42422,0.05304269181161681
8318,0.6632388283611579
25067,0.28003955675220166
55927,0.12080697275682298
18599,0.942716784889216
58356,0.15362718250020527
70429,0.1199550118618832
52125,0.2064340834623529
48731,0.771826081051893
32534,0.20380789734923105
97227,0.6012375448839125
103980,0.5941969129211941
9051,0.05124837993382599
43565,0.34248821055173556
86038,0.44220136631332646
43461,0.30651795173519536
84230,0.28579364738983754
59781,0.07589508401799275
61852,0.3435399653537791
64182,0.5759160977610174
77245,0.12686391491787993
83160,0.09483647788541764
34426,0.38439577653965407
26035,0.27455409123983526
91375,0.08198821035950934
66394,0.21941670855575385
56466,0.8115973715824699
23225,0.1578094683540271
44185,0.7190284240389015
103206,0.3483300067671585
10874,0.7993289720867067
29027,0.17643570783924337
72838,0.18365167715095834
42267,0.600694803179585
73865,0.3270885994061212
97202,0.5314506940171727
22510,0.1880930877837716
17435,0.17023316829014684
103982,0.5855770005849058
72415,0.12910901463773192
68101,0.12684568119829087
86749,0.23678506731849203
11653,0.5059295439484328
108707,0.6643493603766196
33869,0.8241651844107071
12758,0.754525594942366
99078,0.7492281554740112
90560,0.20482158557326402
72042,0.18198603219009094
40799,0.6784426207729308
58641,0.4396772950279852
86567,0.2381260272045589
102125,0.28165970897820763
108797,0.8112467993118903
75131,0.019735507901787443
7641,0.7551318469220524
96399,0.7328100949164233
45339,0.16735656866726495
101329,0.26025694172931446
3151,0.15708459777820358
77128,0.10555324207948275
76685,0.17463601882374524
99489,0.4663125793935839
93605,0.6548806805159192
48585,0.3346384571701093
95504,0.2816613434835237
81467,0.6936236769890239
6272,0.6248064901796037
100541,0.20612901545714543
76985,0.7248782193999463
10267,0.8189932938766773
25221,0.37621248454974965
54376,0.7198974387741278
29848,0.36286248941578503
100368,0.08306343174252863
78420,0.6373334648876322
27904,0.623531021223108
62172,0.338288760734592
45229,0.5957784415714793
36558,0.5372179371901283
49473,0.8578175416429134
96328,0.6236064808317994
27113,0.5451518987676919
94655,0.0353068286638495
59478,0.06418075359432451
54724,0.30317576910656935
80510,0.6289904829057921
8182,0.17280085184026595
51119,0.1742930081920584
72325,0.20692812328320462
15948,0.02598379579533635
62211,0.058758599486540344
90916,0.12850438256378047
96472,0.03733029599684785
39911,0.786177730583383
55511,0.11210638106175494
148,0.6944183828127809
41558,0.08081743722619361
89605,0.41027696387720614
25717,0.48652042682202307
84430,0.35084118628972977
51287,0.30994988502478016
18685,0.7097171429490641
79453,0.06196459081506093
76421,0.1815211662032
16079,0.4051684323135143
22662,0.5675745313804261
62487,0.454851020578429
102511,0.2261480537592796
14322,0.3060988033811435
69430,0.06999942977777035
44708,0.4714285839107144
45129,0.17973547895476358
35515,0.8898527027271392
85317,0.6605902182819167
105714,0.2010259330963375
4779,0.35408838319727803
69750,0.4484507786697659
24535,0.2866928805742444
10991,0.8789063708382719
515,0.3897774244542885
47371,0.191115303943337
19636,0.8373662153850424
32653,0.4635341514771536
23254,0.18982094754206624
30346,0.7909818024409141
76129,0.5618969058168095
86996,0.3444199544610872
56865,0.2899790747224676
16124,0.7483553231215805
5954,0.8282458015109483
39090,0.585229417699076
35941,0.6767914239574723
79014,0.05578775425644348
95300,0.627562705141885
4403,0.354801892805889
51868,0.04840461447438225
48332,0.04421595882962799
7545,0.044881559739302856
66291,0.47748896213370934
21753,0.29031078991897435
73659,0.6960451166593592
86197,0.12014554793398957
6878,0.1418560344419795
57539,0.5645618486623497
98580,0.2450176319383723
64786,0.2694338901127169
106785,0.6892228346538293
6479,0.14078950769452903
76756,0.345511947500695
79512,0.7357302949037908
92048,0.6488667445843986
99580,0.07653421439497604
78921,0.5362665040299361
19627,0.2707218300460898
8034,0.5465660938668694
62385,0.8855429142685228
82067,0.3933918607390921
71608,0.31999687617887235
94431,0.7959460882666383
43670,0.8387774929678756
4917,0.20302585961777242
1854,0.7276368127053311
29466,0.6331091476949984
100645,0.4411357922547309
37641,0.3968518859388705
46246,0.07629562908007519
57362,0.1229421930047725
40094,0.8164159128026033
93480,0.04480941206130521
96816,0.09812363674964567
81677,0.059195212641679304
105042,0.23955986073132568
90522,0.23207483960705563
27569,0.9083917356003285
61824,0.1836601941906156
29312,0.4492924673545354
58095,0.24536739179673472
11108,0.36064705429433014
23153,0.46262050675366073
35157,0.7142149286087298
104116,0.2238803838513213
6882,0.1093639419810778
19292,0.8104784330695984
43207,0.21167798049934802
98594,0.34032986441847163
91038,0.1336842373774674
69524,0.6888874364694609
44130,0.5143687090795804
80650,0.8070495863483391
105377,0.4421123149500957
99487,0.05040207516952346
60814,0.5886643722429888
68717,0.14906809771812252
33018,0.4191279839728377
6758,0.5264509847160258
49731,0.2772864281954765
105701,0.6769224233703779
13310,0.041376126865631455
63783,0.3370148746850844
105417,0.11732798681430318
84301,0.20172902425011507
47509,0.8972274664652258
53629,0.8532190013447215
94188,0.2184830862860495
15970,0.25094239313464795
56356,0.4535662234602891
1752,0.7701235825983161
101115,0.5353462004530903
54718,0.5460372584988098
50395,0.2130979927145225
43843,0.64227978474602
93115,0.30387445357974757
110043,0.2159262240528718
79775,0.6830835039601458
22930,0.270437279829873
43944,0.19264436339576393
102326,0.4569402517479639
16645,0.18684724981100725
76718,0.07808246195052618
107530,0.1850792194777763
33950,0.9123601965178761
2226,0.6296492482870487
1519,0.04633952797462473
99284,0.4502240631039566
8857,0.5705389024334017
69392,0.5804351286133358
45473,0.30989634892323614
19376,0.3036983451144242
67699,0.6487237256800742
102026,0.04040728178510415
77441,0.8390756081958867
84104,0.574799630240816
68298,0.7339785092735088
26547,0.7730382599139929
45495,0.5703370847614289
50969,0.2032522880908226
83548,0.48895013362663947
86615,0.40084790652963387
64657,0.13006197735297978
32662,0.4289400275112972
97035,0.13831973843267517
96620,0.7271454266965678
87864,0.44170908164547207
36150,0.533689832986133
101284,0.7675006574742774
46712,0.2005343769613285
47135,0.6264123503695465
77345,0.3865222598945374
61663,0.259362766223986
83480,0.30230941326722466
19830,0.09318068197931441
96730,0.15485887581576321
86993,0.5679086264840708
93918,0.6764182315680161
7324,0.3146323125713292
24883,0.5294518721109986
107472,0.34726692641392126
32243,0.80225839781237
62268,0.43303546430627937
21048,0.23372915036731026
73693,0.048463861821080145
21625,0.07491077238653669
74003,0.6244952902878042
95826,0.23467106312701114
12807,0.5520550953658834
77311,0.6534691281569989
15147,0.45203468166802924
49083,0.525976757663364
71249,0.5247267508339035
91409,0.6955797470253604
74726,0.4456611602246842
12489,0.17362025381748114
102601,0.18084237644005505
13932,0.38158782709857625
41840,0.3201494271339796
39720,0.15124737333322597
19001,0.31097446641116866
67284,0.5529556831928917
15742,0.639089089855189
62597,0.2162874753768281
62352,0.8180968039894211
77681,0.20079004537966902
64870,0.6573831653810679
21730,0.32296458279333584
37855,0.05936329377448264
98835,0.055745662596149985
24252,0.84118261378361
64862,0.16693628109523975
25331,0.12879779423536952
68177,0.264488136186601
52002,0.07934601984097898
87106,0.2161214572436296
3594,0.42720796581748044
8404,0.7406462085998541
1927,0.2711328152660271
39693,0.5420999490897418
44962,0.7107775756679832
7996,0.1277297835276602
8063,0.45793697563101476
94704,0.3442725682122126
47914,0.1735668461951611
42948,0.13773299720650362
26381,0.7041655928805478
82071,0.7475884216029602
22537,0.7617840515207815
62080,0.8053578481563586
16751,0.3700323468046352
51714,0.6905630357612971
3369,0.5914856453148322
82826,0.6333808890871025
39467,0.7872993571452694
73368,0.6091372005772631
105411,0.3605301071673652
5680,0.40794575093190216
62563,0.5406752367705002
69535,0.6318612364476874
86601,0.6453886158150943
54926,0.25150382909459007
102868,0.20810848567919257
27403,0.5469898120477951
63301,0.688851938013149
47258,0.7108804634472873
46101,0.6009373542712297
52691,0.07742185071481844
66816,0.08245393747346355
85022,0.3440383622985189
80977,0.4457856112586115
17721,0.7646898066575605
37858,0.8760433587569385
93854,0.344707255743468
7381,0.8363943304398068
29151,0.17492897239907784
101778,0.7553971989390068
99667,0.2050334695626541
60399,0.4254321503194649
40042,0.16583295793069147
100427,0.6019792960427159
90756,0.5943877290556019
96852,0.4393918610235662
65791,0.8614237694437037
84968,0.2692228976898706
23547,0.10892598738409463
72610,0.8554155311764444
25521,0.5278378002656544
5754,0.12256533337273329
25970,0.7061083107683894
109139,0.516889769042366
23286,0.12108453170780846
3077,0.391155837828533
104071,0.3846122723691524
103676,0.6848578549542482
28397,0.09995620271204328
81512,0.29744767913904063
60513,0.5113197446964327
18593,0.3486891331716826
2227,0.5663707454418213
84134,0.4956259664362224
43173,0.029697427455810003
81156,0.12132597028882713
82102,0.4770169483854108
107514,0.4995000765723366
66855,0.780940081703683
16291,0.19114460275027453
51890,0.505045586920529
35113,0.3495691803079481
68312,0.7462272422319142
107600,0.2436371856894026
103621,0.5274307072586853
24238,0.7833104703012275
31969,0.40571409843616435
2668,0.7201069448346457
33932,0.5541436473561343
565,0.46378524139356364
86357,0.02641500231929853
84670,0.044746721709419006
13041,0.8030434362415129
25835,0.12722686487169957
45554,0.9246233716094222
95319,0.1593402289692539
62955,0.2376040197020102
19941,0.7874295738008245
89840,0.08578520066409022
43092,0.8598834732011941
74570,0.6392486867938999
69566,0.40526997719762453
24908,0.46387018000655417
36292,0.3444416344636585
31526,0.8256516339458356
47965,0.30528937090854674
65832,0.865382528601888
31279,0.5639502812172132
53396,0.39064397097876713
2914,0.1709536206476458
15324,0.8734012211501891
71518,0.19505885489947034
12879,0.8134940995889374
67846,0.8606032908476587
21773,0.7733427284337775
103787,0.18877014037163903
99719,0.3945380795735644
100066,0.2861045871416154
87604,0.28713970359486296
2902,0.5745995552528279
98542,0.2699398353068696
103593,0.45885506954407634
37802,0.8344153620912231
34067,0.17725799676731
48200,0.27742999276687963
38240,0.6730966398254452
71138,0.3570134222297368
87477,0.7338974172425946
100786,0.5584239807169394
100585,0.15287186120261576
95006,0.13401750895624992
41838,0.6001639869115217
14712,0.40391179325060794
9653,0.19702100407015702
10918,0.478645247250633
38512,0.4351287691315079
47580,0.2991378864150478
92000,0.13010877913448105
8798,0.6629740503446621
34401,0.45316114636601684
6838,0.24916231842742903
101218,0.14737435566892762
46035,0.8340884118053878
40207,0.2631897561607141
37391,0.16873627202974795
88482,0.3053543827145829
54195,0.5348867553967288
79809,0.4501219609469849
753,0.39108905340076316
42741,0.05241744218519835
28414,0.3779912169024921
64433,0.9698764353023211
21356,0.8858844645356079
48126,0.4483862822225042
73666,0.8652621040603573
79254,0.04332426147071197
34666,0.6507444060696348
66218,0.17246612835761196
61119,0.24673206126988828
64190,0.4742345902077087
17709,0.12811574572608395
55361,0.6978388855620595
35346,0.1519758469016926
108264,0.1324506261508233
106624,0.3884418025963718
23569,0.15367673508658522
74012,0.19061839211539988
92410,0.07756951017365996
88674,0.8288422489428852
97764,0.12034320274075976
78309,0.7865411728011975
57496,0.5937775483487864
99477,0.41994817781816746
29720,0.13326911290851895
15007,0.8265388880896211
88367,0.2677877960150526
94596,0.14370926632828243
40038,0.5522440372381563
44164,0.24765933984890767
31506,0.2027225467328703
4068,0.34725870296661876
107145,0.6235802198655208
93393,0.2382644342272414
87663,0.05604112092379671
48702,0.8620460994173197
78239,0.31224942925281346
47501,0.09177982747980508
55401,0.26143846797041065
92,0.2474841104992167
33919,0.3062304951072435
101539,0.3498639153337663
36690,0.7269214434848378
68793,0.556266832183605
89914,0.36354437111353516
27648,0.5317474384259893
29776,0.18198560375001946
35486,0.3648940686379482
27018,0.30236281201338694
42743,0.19569538162193673
57743,0.035996300941054375
62840,0.6764907934042929
68522,0.948771864787709
62282,0.3568132137766961
34869,0.4374704447061701
33595,0.15034905820716574
14558,0.7466173930306913
64417,0.5394698317047093
52469,0.24790881545565957
31935,0.8244239319052213
22715,0.3271642689275379
93514,0.3782887359695822
13037,0.3310028409703689
